month_mar,month_oct,month_sep,poutcome_success,euribor3m,target
1.0,0.0,0.0,0.0,0.21945137157107236,yes
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,1.0,0.0,0.0419406030378599,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.13829063704375427,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.7678530945363864,yes
0.0,0.0,0.0,0.0,0.05644978462933575,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9829970528224894,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,1.0,0.01496259351620946,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.14237134436635684,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.05599637270460214,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.17705735660847882,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,1.0,0.19247336204942195,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,1.0,0.0,0.0,0.02403083201088188,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.17184311947404218,yes
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.17479029698481074,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.13965087281795513,yes
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.17501700294717748,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9802765812740877,yes
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.7213783722511902,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9814101110859217,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.16572205849013832,no
0.0,0.0,0.0,0.0,0.14418499206529134,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.05599637270460214,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,1.0,0.016322829290410346,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.13965087281795513,yes
0.0,0.0,0.0,0.0,0.9814101110859217,yes
0.0,0.0,0.0,0.0,0.1466787576513262,yes
0.0,0.0,0.0,0.0,0.14169122647925642,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.7803219224665607,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.17501700294717748,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,1.0,0.0,0.0,0.023350714123781452,yes
0.0,0.0,0.0,0.0,0.9816368170482885,yes
1.0,0.0,0.0,0.0,0.23328043527544778,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,1.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.18159147585581503,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,1.0,0.0,0.0,0.02403083201088188,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.13829063704375427,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.1419179324416232,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.05418272500566765,no
0.0,0.0,0.0,0.0,0.9807299931988211,yes
0.0,0.0,0.0,1.0,0.055542960779868505,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9818635230106552,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.15075946497392884,yes
0.0,0.0,0.0,0.0,0.9811834051235548,yes
0.0,0.0,0.0,0.0,0.01518929947857628,no
0.0,0.0,0.0,0.0,0.19247336204942195,yes
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,1.0,0.0,0.0,0.07776014509181592,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9829970528224894,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9829970528224894,no
0.0,0.0,0.0,1.0,0.14169122647925642,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,1.0,0.0,0.055089548855134896,yes
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,1.0,0.055542960779868505,yes
0.0,0.0,0.0,0.0,0.018363182951711632,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,1.0,0.14327816821582406,yes
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9795964633869871,no
0.0,0.0,0.0,0.0,0.14327816821582406,yes
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9573792790750397,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,1.0,0.005667649059170277,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,1.0,0.0,0.055769666742235324,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
1.0,0.0,0.0,0.0,0.20902289730219908,yes
0.0,0.0,0.0,0.0,0.9589662208116074,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,1.0,0.0,0.055542960779868505,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,1.0,1.0,0.055542960779868505,yes
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,1.0,0.0,0.0,0.9897982316934937,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.14327816821582406,yes
0.0,0.0,0.0,0.0,0.15710723192019949,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.021537066424846985,no
0.0,0.0,0.0,0.0,0.17592382679664476,yes
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
1.0,0.0,0.0,0.0,0.2641124461573339,yes
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,1.0,0.17479029698481074,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.05690319655406939,yes
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,1.0,1.0,0.030832010881886196,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.05146225345726593,yes
0.0,1.0,0.0,0.0,0.01949671276354567,no
0.0,0.0,0.0,1.0,0.14282475629109048,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.1466787576513262,yes
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,1.0,0.14237134436635684,yes
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.14237134436635684,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.018136476989344813,no
0.0,0.0,0.0,0.0,0.05146225345726593,no
0.0,0.0,0.0,0.0,0.18385853547948316,yes
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.19156653819995467,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.05486284289276808,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,1.0,0.0,0.0,0.02448424393561552,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9800498753117208,yes
0.0,0.0,1.0,0.0,0.030832010881886196,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,1.0,0.0,0.0,0.027204715484017233,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9802765812740877,yes
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,1.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.15075946497392884,yes
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.05667649059170257,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.16572205849013832,yes
0.0,0.0,0.0,0.0,0.9829970528224894,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.055542960779868505,yes
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.8186352301065518,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
1.0,0.0,0.0,0.0,0.0027204715484017428,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.17479029698481074,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,1.0,0.14418499206529134,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.04874178190886419,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
1.0,0.0,0.0,0.0,0.0027204715484017428,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.04330083881206076,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
1.0,0.0,0.0,0.0,0.2033552482430288,no
0.0,1.0,0.0,0.0,0.9897982316934937,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.046248016322829294,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.17479029698481074,yes
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,1.0,0.06121060983903878,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9777828156880528,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.02380412604851509,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.0614373158014056,no
0.0,0.0,0.0,0.0,0.9825436408977557,yes
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.18159147585581503,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.018136476989344813,yes
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7678530945363864,yes
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,1.0,0.059850374064837925,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.13625028338245299,yes
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.17592382679664476,no
0.0,0.0,0.0,0.0,0.17705735660847882,no
